id,failure
41709,2900.0
41710,10260.0
41711,3480.0
41712,2354.0
41713,10642.0
41714,19168.0
41715,10814.0
41716,5509.0
41717,820.0
41718,1114.0
41719,20654.0
41720,2045.0
41721,8257.0
41722,20359.0
41723,19775.0
41724,11403.0
41725,20614.0
41726,16050.0
41727,4846.0
41728,4394.0
41729,4787.0
41730,15335.0
41731,11763.0
41732,13095.0
41733,19996.0
41734,4070.0
41735,20391.0
41736,11356.0
41737,18060.0
41738,7281.0
41739,20566.0
41740,7161.0
41741,15634.0
41742,8878.0
41743,8289.0
41744,14091.0
41745,10894.0
41746,13419.0
41747,15113.0
41748,10638.0
41749,15924.0
41750,2099.0
41751,8543.0
41752,17209.0
41753,12448.0
41754,11838.0
41755,15101.0
41756,4795.0
41757,19590.0
41758,355.0
41759,7123.0
41760,9279.0
41761,18386.0
41762,5251.0
41763,7756.0
41764,16166.0
41765,19564.0
41766,17001.0
41767,14053.0
41768,16559.0
41769,18803.0
41770,20647.0
41771,19367.0
41772,17889.0
41773,13661.0
41774,2063.0
41775,3573.0
41776,11026.0
41777,11373.0
41778,20300.0
41779,12480.0
41780,934.0
41781,7101.0
41782,19952.0
41783,11738.0
41784,18323.0
41785,14005.0
41786,4836.0
41787,6305.0
41788,3882.0
41789,9307.0
41790,18486.0
41791,1405.0
41792,2885.0
41793,15192.0
41794,9450.0
41795,3173.0
41796,7487.0
41797,19144.0
41798,11573.0
41799,4407.0
41800,1791.0
41801,8585.0
41802,11548.0
41803,3479.0
41804,8303.0
41805,14301.0
41806,19217.0
41807,16165.0
41808,4537.0
41809,14876.0
41810,821.0
41811,12916.0
41812,12025.0
41813,7493.0
41814,16912.0
41815,2004.0
41816,13360.0
41817,17047.0
41818,19019.0
41819,12655.0
41820,9671.0
41821,11016.0
41822,2613.0
41823,814.0
41824,17716.0
41825,3770.0
41826,19961.0
41827,15215.0
41828,11248.0
41829,6630.0
41830,17780.0
41831,2764.0
41832,8166.0
41833,8107.0
41834,12803.0
41835,7788.0
41836,7068.0
41837,16393.0
41838,20555.0
41839,9809.0
41840,4048.0
41841,10053.0
41842,4363.0
41843,4942.0
41844,17846.0
41845,17902.0
41846,5044.0
41847,19374.0
41848,14283.0
41849,16450.0
41850,7358.0
41851,11168.0
41852,3167.0
41853,1175.0
41854,7566.0
41855,15848.0
41856,9259.0
41857,11804.0
41858,12223.0
41859,15689.0
41860,15406.0
41861,7653.0
41862,20060.0
41863,9427.0
41864,7854.0
41865,19850.0
41866,8808.0
41867,5253.0
41868,3469.0
41869,19034.0
41870,14489.0
41871,8459.0
41872,15801.0
41873,6569.0
41874,11805.0
41875,16082.0
41876,16150.0
41877,19869.0
41878,4026.0
41879,7880.0
41880,6792.0
41881,14918.0
41882,19027.0
41883,2939.0
41884,12764.0
41885,83.0
41886,19127.0
41887,19933.0
41888,128.0
41889,18792.0
41890,10631.0
41891,10927.0
41892,19084.0
41893,16545.0
41894,16404.0
41895,9229.0
41896,11460.0
41897,4124.0
41898,20381.0
41899,16643.0
41900,6856.0
41901,13350.0
41902,19275.0
41903,9725.0
41904,20437.0
41905,9412.0
41906,20266.0
41907,16347.0
41908,18630.0
41909,1550.0
41910,10082.0
41911,18779.0
41912,16032.0
41913,15587.0
41914,14837.0
41915,18689.0
41916,18949.0
41917,2178.0
41918,1188.0
41919,12532.0
41920,9974.0
41921,8102.0
41922,3386.0
41923,7876.0
41924,19594.0
41925,12778.0
41926,18149.0
41927,13193.0
41928,4600.0
41929,17200.0
41930,17556.0
41931,13241.0
41932,9119.0
41933,20673.0
41934,8035.0
41935,17673.0
41936,4900.0
41937,19113.0
41938,17279.0
41939,4072.0
41940,11861.0
41941,8291.0
41942,14410.0
41943,12683.0
41944,16962.0
41945,5355.0
41946,15545.0
41947,20320.0
41948,18765.0
41949,1716.0
41950,17783.0
41951,932.0
41952,5096.0
41953,12238.0
41954,1336.0
41955,14993.0
41956,4365.0
41957,1842.0
41958,626.0
41959,10276.0
41960,13272.0
41961,7344.0
41962,1135.0
41963,4645.0
41964,12424.0
41965,17040.0
41966,18963.0
41967,9772.0
41968,395.0
41969,20490.0
41970,9524.0
41971,12836.0
41972,9592.0
41973,8980.0
41974,15099.0
41975,5059.0
41976,10358.0
41977,18302.0
41978,5363.0
41979,12642.0
41980,17242.0
41981,15736.0
41982,18698.0
41983,9200.0
41984,11161.0
41985,4413.0
41986,6579.0
41987,19148.0
41988,17150.0
41989,5898.0
41990,19484.0
41991,3654.0
41992,9043.0
41993,8598.0
41994,13930.0
41995,19244.0
41996,17006.0
41997,4778.0
41998,12359.0
41999,12036.0
42000,1553.0
42001,13158.0
42002,10577.0
42003,19713.0
42004,11537.0
42005,5212.0
42006,7944.0
42007,13641.0
42008,4611.0
42009,2455.0
42010,14688.0
42011,20678.0
42012,5092.0
42013,14917.0
42014,13578.0
42015,3256.0
42016,2781.0
42017,3088.0
42018,5699.0
42019,20648.0
42020,19115.0
42021,17852.0
42022,17769.0
42023,14196.0
42024,2142.0
42025,14883.0
42026,12859.0
42027,7926.0
42028,18859.0
42029,3098.0
42030,20508.0
42031,6552.0
42032,7540.0
42033,14561.0
42034,15232.0
42035,20093.0
42036,8417.0
42037,13728.0
42038,15057.0
42039,18504.0
42040,2783.0
42041,14666.0
42042,10582.0
42043,20129.0
42044,11670.0
42045,13043.0
42046,12144.0
42047,13734.0
42048,19549.0
42049,10177.0
42050,18902.0
42051,8821.0
42052,19016.0
42053,20132.0
42054,20372.0
42055,20652.0
42056,2576.0
42057,5133.0
42058,4060.0
42059,18388.0
42060,466.0
42061,9670.0
42062,11672.0
42063,13775.0
42064,13999.0
42065,19685.0
42066,7673.0
42067,20263.0
42068,17751.0
42069,17587.0
42070,17774.0
42071,14234.0
42072,4090.0
42073,15403.0
42074,5792.0
42075,17119.0
42076,4752.0
42077,16911.0
42078,13962.0
42079,16363.0
42080,5148.0
42081,13413.0
42082,12628.0
42083,14660.0
42084,20147.0
42085,12313.0
42086,10946.0
42087,8866.0
42088,7462.0
42089,15237.0
42090,14164.0
42091,18774.0
42092,9585.0
42093,4523.0
42094,15842.0
42095,15691.0
42096,4780.0
42097,17598.0
42098,20463.0
42099,1811.0
42100,6249.0
42101,11084.0
42102,3799.0
42103,5762.0
42104,1005.0
42105,15413.0
42106,6007.0
42107,2312.0
42108,8985.0
42109,179.0
42110,10421.0
42111,10338.0
42112,11911.0
42113,12725.0
42114,14285.0
42115,760.0
42116,13631.0
42117,3028.0
42118,14596.0
42119,12558.0
42120,7302.0
42121,5082.0
42122,9069.0
42123,10878.0
42124,20601.0
42125,18964.0
42126,5107.0
42127,18246.0
42128,6260.0
42129,11030.0
42130,4296.0
42131,14595.0
42132,1586.0
42133,19112.0
42134,2628.0
42135,2858.0
42136,4390.0
42137,19516.0
42138,7980.0
42139,17897.0
42140,10139.0
42141,14554.0
42142,14662.0
42143,5653.0
42144,10556.0
42145,18758.0
42146,18263.0
42147,8393.0
42148,6521.0
42149,14719.0
42150,12572.0
42151,13135.0
42152,2179.0
42153,16514.0
42154,7545.0
42155,5150.0
42156,12696.0
42157,11968.0
42158,4959.0
42159,16035.0
42160,19165.0
42161,12770.0
42162,12997.0
42163,12746.0
42164,15411.0
42165,9344.0
42166,11414.0
42167,12456.0
42168,20595.0
42169,18588.0
42170,16651.0
42171,6848.0
42172,19080.0
42173,4706.0
42174,19167.0
42175,5205.0
42176,16388.0
42177,8534.0
42178,20431.0
42179,12801.0
42180,13857.0
42181,15695.0
42182,10227.0
42183,13000.0
42184,14498.0
42185,7434.0
42186,18798.0
42187,5534.0
42188,17860.0
42189,4177.0
42190,2584.0
42191,18214.0
42192,8650.0
42193,18690.0
42194,4056.0
42195,11731.0
42196,3616.0
42197,19526.0
42198,8265.0
42199,9404.0
42200,9991.0
42201,7630.0
42202,11916.0
42203,7138.0
42204,3629.0
42205,18583.0
42206,6101.0
42207,8573.0
42208,17168.0
42209,2074.0
42210,14761.0
42211,3994.0
42212,20160.0
42213,13860.0
42214,20136.0
42215,13996.0
42216,5166.0
42217,6146.0
42218,7001.0
42219,1611.0
42220,3329.0
42221,19408.0
42222,13798.0
42223,12614.0
42224,20399.0
42225,5798.0
42226,16203.0
42227,8665.0
42228,18788.0
42229,9741.0
42230,17988.0
42231,7572.0
42232,15167.0
42233,10881.0
42234,6664.0
42235,10698.0
42236,9338.0
42237,8643.0
42238,14421.0
42239,3124.0
42240,1917.0
42241,20101.0
42242,7090.0
42243,6079.0
42244,7122.0
42245,7775.0
42246,3290.0
42247,20127.0
42248,19885.0
42249,9013.0
42250,14673.0
42251,8950.0
42252,16151.0
42253,6863.0
42254,19856.0
42255,12438.0
42256,15136.0
42257,4396.0
42258,20234.0
42259,7770.0
42260,9078.0
42261,9044.0
42262,12847.0
42263,20250.0
42264,6849.0
42265,10157.0
42266,19213.0
42267,4739.0
42268,16638.0
42269,16957.0
42270,11468.0
42271,16669.0
42272,18868.0
42273,13296.0
42274,8433.0
42275,2101.0
42276,11329.0
42277,2807.0
42278,5721.0
42279,17843.0
42280,10086.0
42281,19215.0
42282,17567.0
42283,1976.0
42284,14048.0
42285,20144.0
42286,3784.0
42287,926.0
42288,9578.0
42289,14515.0
42290,2227.0
42291,12175.0
42292,14275.0
42293,13057.0
42294,5294.0
42295,8164.0
42296,8348.0
42297,5833.0
42298,14930.0
42299,6726.0
42300,19315.0
42301,3067.0
42302,5520.0
42303,1921.0
42304,20045.0
42305,18267.0
42306,11209.0
42307,15305.0
42308,12357.0
42309,6478.0
42310,1095.0
42311,15893.0
42312,5097.0
42313,18578.0
42314,8742.0
42315,12617.0
42316,12115.0
42317,13712.0
42318,12863.0
42319,14236.0
42320,5819.0
42321,10965.0
42322,11592.0
42323,16680.0
42324,4442.0
42325,4436.0
42326,15988.0
42327,6913.0
42328,7757.0
42329,12360.0
42330,9650.0
42331,16696.0
42332,7659.0
42333,5287.0
42334,7933.0
42335,7542.0
42336,10703.0
42337,12417.0
42338,17822.0
42339,12234.0
42340,2787.0
42341,6964.0
42342,11108.0
42343,1631.0
42344,14605.0
42345,20610.0
42346,19822.0
42347,12620.0
42348,12773.0
42349,8252.0
42350,8465.0
42351,8133.0
42352,13859.0
42353,6745.0
42354,3826.0
42355,18377.0
42356,10126.0
42357,9146.0
42358,10029.0
42359,17905.0
42360,14331.0
42361,11967.0
42362,9984.0
42363,17410.0
42364,19422.0
42365,2164.0
42366,5323.0
42367,19692.0
42368,19956.0
42369,7261.0
42370,8833.0
42371,8933.0
42372,11326.0
42373,11550.0
42374,13670.0
42375,1549.0
42376,6754.0
42377,11412.0
42378,7910.0
42379,6783.0
42380,995.0
42381,12586.0
42382,3360.0
42383,18510.0
42384,12382.0
42385,5359.0
42386,764.0
42387,15421.0
42388,12085.0
42389,6214.0
42390,9283.0
42391,7584.0
42392,3054.0
42393,15061.0
42394,6493.0
42395,19089.0
42396,11920.0
42397,1689.0
42398,311.0
42399,16483.0
42400,20207.0
42401,15331.0
42402,14419.0
42403,9132.0
42404,17486.0
42405,14590.0
42406,18986.0
42407,10669.0
42408,14871.0
42409,13395.0
42410,15815.0
42411,9004.0
42412,18568.0
42413,19514.0
42414,8550.0
42415,6739.0
42416,20238.0
42417,9213.0
42418,19622.0
42419,13542.0
42420,9935.0
42421,12807.0
42422,11245.0
42423,14298.0
42424,6266.0
42425,6677.0
42426,11770.0
42427,13587.0
42428,7748.0
42429,2603.0
42430,2254.0
42431,3858.0
42432,17130.0
42433,4638.0
42434,11023.0
42435,11951.0
42436,9348.0
42437,19044.0
42438,9166.0
42439,15347.0
42440,10405.0
42441,4040.0
42442,15185.0
42443,4613.0
42444,12734.0
42445,10209.0
42446,8100.0
42447,3521.0
42448,6240.0
42449,13753.0
42450,6494.0
42451,6394.0
42452,14983.0
42453,14412.0
42454,9047.0
42455,17580.0
42456,6350.0
42457,5722.0
42458,577.0
42459,11665.0
42460,20015.0
42461,13619.0
42462,10516.0
42463,18842.0
42464,19643.0
42465,20531.0
42466,13171.0
42467,11130.0
42468,18314.0
42469,14051.0
42470,13026.0
42471,13246.0
42472,13133.0
42473,15783.0
42474,8292.0
42475,12627.0
42476,8744.0
42477,11198.0
42478,19930.0
42479,17370.0
42480,5708.0
42481,12083.0
42482,5844.0
42483,15526.0
42484,14069.0
42485,17704.0
42486,20003.0
42487,18192.0
42488,11913.0
42489,12741.0
42490,15674.0
42491,18991.0
42492,20619.0
42493,18181.0
42494,1119.0
42495,9707.0
42496,17958.0
42497,10315.0
42498,9184.0
42499,11177.0
42500,8157.0
42501,2894.0
42502,9459.0
42503,20611.0
42504,12824.0
42505,11682.0
42506,20071.0
42507,10583.0
42508,10368.0
42509,11258.0
42510,901.0
42511,17508.0
42512,8149.0
42513,17807.0
42514,209.0
42515,12076.0
42516,7912.0
42517,6971.0
42518,5098.0
42519,3441.0
42520,716.0
42521,17819.0
42522,4770.0
42523,921.0
42524,11659.0
42525,19762.0
42526,18795.0
42527,9541.0
42528,4012.0
42529,17853.0
42530,4765.0
42531,5485.0
42532,15976.0
42533,8482.0
42534,8533.0
42535,160.0
42536,18563.0
42537,11064.0
42538,8647.0
42539,8341.0
42540,18065.0
42541,3209.0
42542,11847.0
42543,9001.0
42544,14047.0
42545,12652.0
42546,17979.0
42547,17689.0
42548,11855.0
42549,7969.0
42550,10116.0
42551,9485.0
42552,20040.0
42553,13802.0
42554,3160.0
42555,11294.0
42556,11151.0
42557,5249.0
42558,965.0
42559,10970.0
42560,14956.0
42561,18507.0
42562,10690.0
42563,4220.0
42564,17261.0
42565,714.0
42566,3232.0
42567,9005.0
42568,10413.0
42569,6460.0
42570,19282.0
42571,7582.0
42572,6557.0
42573,11642.0
42574,20597.0
42575,5970.0
42576,11082.0
42577,18863.0
42578,7548.0
42579,5611.0
42580,799.0
42581,18448.0
42582,3869.0
42583,1929.0
42584,10245.0
42585,627.0
42586,11622.0
42587,6102.0
42588,6051.0
42589,1398.0
42590,10782.0
42591,208.0
42592,15573.0
42593,18033.0
42594,19748.0
42595,20553.0
42596,15034.0
42597,12155.0
42598,1388.0
42599,14393.0
42600,4734.0
42601,13814.0
42602,8619.0
42603,885.0
42604,4830.0
42605,14299.0
42606,17464.0
42607,13362.0
42608,19146.0
42609,13301.0
42610,8939.0
42611,7210.0
42612,14942.0
42613,5155.0
42614,15481.0
42615,20030.0
42616,13518.0
42617,12613.0
42618,27.0
42619,10471.0
42620,13880.0
42621,19808.0
42622,15193.0
42623,6509.0
42624,11475.0
42625,8953.0
42626,9676.0
42627,12067.0
42628,9920.0
42629,20069.0
42630,14296.0
42631,16136.0
42632,13237.0
42633,6668.0
42634,16156.0
42635,11366.0
42636,2534.0
42637,6832.0
42638,6093.0
42639,2669.0
42640,1706.0
42641,4695.0
42642,4479.0
42643,12900.0
42644,5274.0
42645,3087.0
42646,1358.0
42647,4570.0
42648,1067.0
42649,6390.0
42650,9575.0
42651,20103.0
42652,17830.0
42653,4344.0
42654,8431.0
42655,19254.0
42656,10751.0
42657,7392.0
42658,8155.0
42659,14020.0
42660,10888.0
42661,19838.0
42662,1091.0
42663,20521.0
42664,5128.0
42665,12650.0
42666,7263.0
42667,2006.0
42668,17568.0
42669,3729.0
42670,13266.0
42671,11595.0
42672,17553.0
42673,200.0
42674,18560.0
42675,14680.0
42676,2795.0
42677,20298.0
42678,10235.0
42679,11217.0
42680,7625.0
42681,11886.0
42682,6759.0
42683,4643.0
42684,13657.0
42685,12330.0
42686,13840.0
42687,20242.0
42688,14815.0
42689,2606.0
42690,10438.0
42691,18782.0
42692,7064.0
42693,9091.0
42694,13637.0
42695,18781.0
42696,7294.0
42697,2185.0
42698,19592.0
42699,11507.0
42700,16731.0
42701,11841.0
42702,5116.0
42703,18944.0
42704,1186.0
42705,9865.0
42706,15157.0
42707,12200.0
42708,12262.0
42709,9319.0
42710,17106.0
42711,18999.0
42712,8688.0
42713,19460.0
42714,8380.0
42715,13149.0
42716,7435.0
42717,5963.0
42718,2648.0
42719,9975.0
42720,9486.0
42721,14540.0
42722,7009.0
42723,12705.0
42724,514.0
42725,19320.0
42726,18364.0
42727,3435.0
42728,12152.0
42729,2474.0
42730,16463.0
42731,18274.0
42732,11321.0
42733,7549.0
42734,19862.0
42735,12507.0
42736,19609.0
42737,11536.0
42738,19844.0
42739,15202.0
42740,4506.0
42741,14394.0
42742,13370.0
42743,1112.0
42744,8761.0
42745,8279.0
42746,18103.0
42747,9258.0
42748,8320.0
42749,11588.0
42750,53.0
42751,5216.0
42752,16567.0
42753,15639.0
42754,14082.0
42755,20064.0
42756,5487.0
42757,14343.0
42758,9910.0
42759,8229.0
42760,15041.0
42761,12183.0
42762,8612.0
42763,10439.0
42764,19063.0
42765,8853.0
42766,5991.0
42767,8286.0
42768,16410.0
42769,19123.0
42770,2663.0
42771,5635.0
42772,19965.0
42773,13147.0
42774,14820.0
42775,18996.0
42776,15108.0
42777,12569.0
42778,3975.0
42779,12856.0
42780,10692.0
42781,8767.0
42782,7213.0
42783,13040.0
42784,6310.0
42785,19878.0
42786,1648.0
42787,10460.0
42788,11549.0
42789,5307.0
42790,14417.0
42791,7923.0
42792,17592.0
42793,18147.0
42794,4206.0
42795,13764.0
42796,11519.0
42797,14881.0
42798,4170.0
42799,5754.0
42800,20520.0
42801,3852.0
42802,10581.0
42803,8036.0
42804,8061.0
42805,17597.0
42806,1711.0
42807,20114.0
42808,17733.0
42809,7270.0
42810,2775.0
42811,9915.0
42812,7509.0
42813,5979.0
42814,4163.0
42815,1800.0
42816,10342.0
42817,3048.0
42818,11878.0
42819,1984.0
42820,20172.0
42821,19916.0
42822,20197.0
42823,20467.0
42824,13236.0
42825,20067.0
42826,11432.0
42827,2521.0
42828,993.0
42829,10968.0
42830,1980.0
42831,3727.0
42832,1178.0
42833,19555.0
42834,11585.0
42835,2737.0
42836,14986.0
42837,7338.0
42838,4142.0
42839,14027.0
42840,15602.0
42841,9661.0
42842,13295.0
42843,9305.0
42844,564.0
42845,12419.0
42846,11052.0
42847,2891.0
42848,14802.0
42849,707.0
42850,20511.0
42851,5438.0
42852,11903.0
42853,2242.0
42854,13465.0
42855,13383.0
42856,12713.0
42857,14414.0
42858,8587.0
42859,10317.0
42860,13064.0
42861,19001.0
42862,3327.0
42863,16271.0
42864,20748.0
42865,8683.0
42866,14074.0
42867,18129.0
42868,13957.0
42869,13063.0
42870,7573.0
42871,7180.0
42872,17919.0
42873,520.0
42874,15248.0
42875,7032.0
42876,16590.0
42877,7446.0
42878,4809.0
42879,17237.0
42880,13512.0
42881,5770.0
42882,7475.0
42883,3313.0
42884,1262.0
42885,15500.0
42886,2723.0
42887,15356.0
42888,8553.0
42889,4437.0
42890,6732.0
42891,13038.0
42892,2681.0
42893,7954.0
42894,8636.0
42895,3692.0
42896,6326.0
42897,1747.0
42898,16756.0
42899,8416.0
42900,19358.0
42901,7110.0
42902,6629.0
42903,6011.0
42904,10603.0
42905,19699.0
42906,20332.0
42907,13177.0
42908,19749.0
42909,19512.0
42910,16142.0
42911,17243.0
42912,10124.0
42913,16784.0
42914,9533.0
42915,11002.0
42916,10229.0
42917,5688.0
42918,3995.0
42919,19696.0
42920,6978.0
42921,13445.0
42922,3562.0
42923,17875.0
42924,10750.0
42925,4008.0
42926,6907.0
42927,14681.0
42928,7185.0
42929,15603.0
42930,13351.0
42931,13016.0
42932,7808.0
42933,3872.0
42934,13710.0
42935,13714.0
42936,11099.0
42937,15811.0
42938,13696.0
42939,4926.0
42940,4564.0
42941,11259.0
42942,7220.0
42943,11791.0
42944,2092.0
42945,2022.0
42946,4590.0
42947,17528.0
42948,18169.0
42949,10612.0
42950,13216.0
42951,15491.0
42952,5852.0
42953,15838.0
42954,7768.0
42955,12156.0
42956,10435.0
42957,12490.0
42958,18048.0
42959,8768.0
42960,15112.0
42961,6982.0
42962,11146.0
42963,10456.0
42964,15717.0
42965,7569.0
42966,506.0
42967,4214.0
42968,11505.0
42969,18156.0
42970,4827.0
42971,3310.0
42972,20533.0
42973,17826.0
42974,6796.0
42975,138.0
42976,17973.0
42977,16751.0
42978,19993.0
42979,7766.0
42980,20351.0
42981,20264.0
42982,18424.0
42983,17054.0
42984,13472.0
42985,18211.0
42986,9241.0
42987,7195.0
42988,15293.0
42989,9843.0
42990,6768.0
42991,11032.0
42992,13151.0
42993,8894.0
42994,9504.0
42995,16279.0
42996,3339.0
42997,9403.0
42998,8130.0
42999,11413.0
43000,10770.0
43001,6167.0
43002,14399.0
43003,20281.0
43004,2814.0
43005,7171.0
43006,9300.0
43007,19268.0
43008,14640.0
43009,2367.0
43010,17485.0
43011,17859.0
43012,19023.0
43013,3394.0
43014,12208.0
43015,4335.0
43016,13407.0
43017,20713.0
43018,1639.0
43019,1096.0
43020,14233.0
43021,4350.0
43022,9555.0
43023,2208.0
43024,1887.0
43025,19568.0
43026,19569.0
43027,8532.0
43028,6669.0
43029,17090.0
43030,9755.0
43031,19340.0
43032,18988.0
43033,15644.0
43034,14706.0
43035,4288.0
43036,8546.0
43037,3152.0
43038,14901.0
43039,1121.0
43040,13768.0
43041,6808.0
43042,5129.0
43043,12792.0
43044,8413.0
43045,16201.0
43046,5816.0
43047,10766.0
43048,13915.0
43049,15245.0
43050,20444.0
43051,6573.0
43052,14892.0
43053,13677.0
43054,6840.0
43055,1829.0
43056,5475.0
43057,2851.0
43058,7528.0
43059,17482.0
43060,4215.0
43061,4386.0
43062,18839.0
43063,20086.0
43064,3933.0
43065,14035.0
43066,11137.0
43067,5756.0
43068,20324.0
43069,12678.0
43070,14539.0
43071,14626.0
43072,15200.0
43073,17143.0
43074,19915.0
43075,14304.0
43076,16484.0
43077,9264.0
43078,8805.0
43079,17452.0
43080,3978.0
43081,19718.0
43082,1473.0
43083,10042.0
43084,15966.0
43085,7143.0
43086,2984.0
43087,20710.0
43088,10777.0
43089,18353.0
43090,711.0
43091,13089.0
43092,3667.0
43093,3234.0
43094,12660.0
43095,12638.0
43096,19987.0
43097,20344.0
43098,17545.0
43099,16894.0
43100,20574.0
43101,10404.0
43102,19304.0
43103,8339.0
43104,13812.0
43105,7193.0
43106,7543.0
43107,19265.0
43108,18196.0
43109,13024.0
43110,7501.0
43111,12386.0
43112,2341.0
43113,8809.0
43114,15308.0
43115,9346.0
43116,13872.0
43117,1208.0
43118,12874.0
43119,11601.0
43120,10414.0
43121,7656.0
43122,17882.0
43123,10693.0
43124,11572.0
43125,12991.0
43126,5976.0
43127,7865.0
43128,10261.0
43129,5527.0
43130,17122.0
43131,16951.0
43132,16744.0
43133,8088.0
43134,6892.0
43135,11633.0
43136,15022.0
43137,19390.0
43138,19522.0
43139,10989.0
43140,4673.0
43141,7871.0
43142,7900.0
43143,7019.0
43144,4035.0
43145,14969.0
43146,7496.0
43147,11695.0
43148,8552.0
43149,13910.0
43150,6937.0
43151,18365.0
43152,13571.0
43153,8296.0
43154,15919.0
43155,19164.0
43156,20346.0
43157,12903.0
43158,911.0
43159,2933.0
43160,7730.0
43161,12294.0
43162,7723.0
43163,18305.0
43164,11735.0
43165,13675.0
43166,6928.0
43167,12757.0
43168,1843.0
43169,4089.0
43170,9760.0
43171,20019.0
43172,7341.0
43173,3831.0
43174,7086.0
43175,13925.0
43176,12965.0
43177,6540.0
43178,11347.0
43179,15943.0
43180,9240.0
43181,18819.0
43182,6410.0
43183,12323.0
43184,13774.0
43185,8555.0
43186,8538.0
43187,3702.0
43188,7919.0
43189,20017.0
43190,11067.0
43191,10216.0
43192,6204.0
43193,6722.0
43194,18329.0
43195,6513.0
43196,5763.0
43197,2734.0
43198,19101.0
43199,20094.0
43200,12301.0
43201,4099.0
43202,14741.0
43203,11749.0
43204,10463.0
43205,5283.0
43206,10252.0
43207,19673.0
43208,3660.0
43209,18109.0
43210,6417.0
43211,20540.0
43212,6471.0
43213,8041.0
43214,17096.0
43215,17162.0
43216,8462.0
43217,2562.0
43218,16797.0
43219,12096.0
43220,7777.0
43221,4737.0
43222,17719.0
43223,11274.0
43224,11361.0
43225,18951.0
43226,19783.0
43227,12091.0
43228,12299.0
43229,10185.0
43230,5815.0
43231,18123.0
43232,15397.0
43233,19151.0
43234,17672.0
43235,19323.0
43236,6458.0
43237,20272.0
43238,1634.0
43239,6778.0
43240,11319.0
43241,5687.0
43242,18647.0
43243,537.0
43244,5183.0
43245,8735.0
43246,14101.0
43247,6028.0
43248,16356.0
43249,20041.0
43250,13450.0
43251,5640.0
43252,19429.0
43253,20476.0
43254,18035.0
43255,9492.0
43256,3486.0
43257,9828.0
43258,8694.0
43259,6086.0
43260,12639.0
43261,4935.0
43262,13165.0
43263,737.0
43264,16602.0
43265,12928.0
43266,13264.0
43267,6814.0
43268,18042.0
43269,8497.0
43270,10792.0
43271,8095.0
43272,8356.0
43273,85.0
43274,13561.0
43275,104.0
43276,16631.0
43277,8893.0
43278,11905.0
43279,18422.0
43280,12291.0
43281,8967.0
43282,17355.0
43283,12127.0
43284,493.0
43285,20637.0
43286,19357.0
43287,684.0
43288,8288.0
43289,6045.0
43290,14072.0
43291,14615.0
43292,19169.0
43293,12084.0
43294,19009.0
43295,17796.0
43296,13245.0
43297,17337.0
43298,8429.0
43299,7599.0
43300,18907.0
43301,12376.0
43302,7677.0
43303,11523.0
43304,9697.0
43305,17092.0
43306,2177.0
43307,11308.0
43308,6747.0
43309,16634.0
43310,10458.0
43311,4376.0
43312,7043.0
43313,14951.0
43314,16277.0
43315,14426.0
43316,923.0
43317,4081.0
43318,14905.0
43319,8225.0
43320,2901.0
43321,11406.0
43322,14110.0
43323,17995.0
43324,3408.0
43325,4911.0
43326,13192.0
43327,4352.0
43328,7824.0
43329,14772.0
43330,12332.0
43331,368.0
43332,14784.0
43333,14506.0
43334,11868.0
43335,4661.0
43336,15284.0
43337,18012.0
43338,19227.0
43339,17357.0
43340,18034.0
43341,8832.0
43342,13829.0
43343,17717.0
43344,7458.0
43345,13529.0
43346,13901.0
43347,19903.0
43348,11119.0
43349,20672.0
43350,13364.0
43351,14877.0
43352,20380.0
43353,2145.0
43354,16460.0
43355,16459.0
43356,7218.0
43357,18016.0
43358,17123.0
43359,9460.0
43360,5470.0
43361,12255.0
43362,3216.0
43363,2217.0
43364,1037.0
43365,9553.0
43366,8131.0
43367,8040.0
43368,19085.0
43369,2813.0
43370,9749.0
43371,5569.0
43372,12449.0
43373,2738.0
43374,13142.0
43375,187.0
43376,19193.0
43377,7816.0
43378,20641.0
43379,20210.0
43380,8212.0
43381,5711.0
43382,15414.0
43383,6524.0
43384,17432.0
43385,15888.0
43386,10354.0
43387,20525.0
43388,16646.0
43389,315.0
43390,12562.0
43391,17297.0
43392,2899.0
43393,245.0
43394,1261.0
43395,6543.0
43396,17731.0
43397,20142.0
43398,5392.0
43399,4033.0
43400,1020.0
43401,17253.0
43402,1249.0
43403,17477.0
43404,12063.0
43405,18125.0
43406,17953.0
43407,7815.0
43408,18099.0
43409,3777.0
43410,6262.0
43411,14416.0
43412,2537.0
43413,3857.0
43414,4144.0
43415,10397.0
43416,16313.0
43417,771.0
43418,4889.0
43419,14850.0
43420,18222.0
43421,10040.0
43422,174.0
43423,12790.0
43424,884.0
43425,17874.0
43426,1299.0
43427,9642.0
43428,7544.0
43429,9627.0
43430,2059.0
43431,14744.0
43432,16695.0
43433,10812.0
43434,18188.0
43435,19791.0
43436,17779.0
43437,19224.0
43438,14036.0
43439,432.0
43440,6474.0
43441,616.0
43442,14594.0
43443,6271.0
43444,8364.0
43445,891.0
43446,6512.0
43447,12225.0
43448,2817.0
43449,9236.0
43450,16496.0
43451,3104.0
43452,13826.0
43453,1787.0
43454,12026.0
43455,6948.0
43456,5883.0
43457,9768.0
43458,12848.0
43459,13600.0
43460,11410.0
43461,3382.0
43462,14723.0
43463,16579.0
43464,17832.0
